load_id,predicted_rate
TE-007018,434.50236799740696
TE-007019,1813.7471577292226
TE-007020,1664.478133795788
TE-007021,1483.2528614506298
TE-007022,1448.743814674694
TE-007023,951.8651427909598
TE-007024,4423.921967214337
TE-007025,2655.366697788339
TE-007026,1180.302863451409
TE-007027,516.6637106510827
TE-007028,1375.3670893984906
TE-007029,1658.2260368408158
TE-007030,5242.896467528271
TE-007031,1755.099056851247
TE-007032,2465.819671147746
TE-007033,1780.2251540537447
TE-007034,2101.908978060932
TE-007035,2088.703654162079
TE-007036,1028.947417984426
TE-007037,4884.468402075185
TE-007038,1440.9624850887856
TE-007039,3130.5427137397037
TE-007040,513.8394848463406
TE-007041,3704.116074314372
TE-007042,3773.2643912983604
TE-007043,1044.3265536518438
TE-007044,660.5528185301243
TE-007045,1424.0726870866886
TE-007046,2436.3967765313005
TE-007047,3747.2931265853204
TE-007048,1954.7777792504598
TE-007049,697.2572779088798
TE-007050,3528.037961704774
TE-007051,4108.224132376883
TE-007052,992.8404839700022
TE-007053,1750.9261764381106
TE-007054,2010.6573821251632
TE-007055,1174.167893757174
TE-007056,1516.7983795942753
TE-007057,3469.3008587716004
TE-007058,4423.260180007624
TE-007059,3115.8726136081614
TE-007060,3098.206333864332
TE-007061,2753.1231914538107
TE-007062,3033.5290805749705
TE-007063,808.3713076041629
TE-007064,987.667384988965
TE-007065,2360.82137983233
TE-007066,3122.401760368825
TE-007067,1340.6609787002503
TE-007068,4741.945859295682
TE-007069,2033.1743250418913
TE-007070,5454.9017180783385
TE-007071,1117.0275634116558
TE-007072,1556.3971090766622
TE-007073,877.6297862942038
TE-007074,3003.096377878496
TE-007075,1942.1077014857972
TE-007076,1278.5345604524405
TE-007077,2248.5278922283915
TE-007078,1355.0810320798566
TE-007079,3885.715782794395
TE-007080,788.4977457403872
TE-007081,5429.987502200198
TE-007082,3717.1990453691733
TE-007083,1258.1125851491834
TE-007084,1224.7431766823315
TE-007085,1501.4924268145035
TE-007086,950.1104625965479
TE-007087,1716.724323486037
TE-007088,5195.955401130057
TE-007089,2235.915609574277
TE-007090,2922.0938354926484
TE-007091,2627.9502759525626
TE-007092,1581.8855138973995
TE-007093,1289.6538846911837
TE-007094,1581.7024249209696
TE-007095,3708.646686944188
TE-007096,2346.7086244857114
TE-007097,1619.683580331191
TE-007098,2076.782575979096
TE-007099,1651.568105625422
TE-007100,2140.677247579968
TE-007101,561.9035503740788
TE-007102,1169.986430948252
TE-007103,2725.8636273398492
TE-007104,1075.3131790215525
TE-007105,649.3704964278224
TE-007106,1093.1522640742771
TE-007107,4361.5512144276
TE-007108,1128.1179771819147
TE-007109,1664.3069229912305
TE-007110,833.9483320541237
TE-007111,1080.9420904450576
TE-007112,4110.243301243767
TE-007113,3333.617085949323
TE-007114,2128.746294977793
TE-007115,877.0398961250653
TE-007116,3310.6618536730143
TE-007117,1398.3936228985356
TE-007118,2637.068704497305
TE-007119,801.661182186494
TE-007120,1628.2401440664246
TE-007121,1548.643625911711
TE-007122,3892.8181495706554
TE-007123,1472.0211975268032
TE-007124,1375.0174237209262
TE-007125,4878.585878166433
TE-007126,4127.250317155912
TE-007127,4077.2386660466977
TE-007128,1156.818609505711
TE-007129,1234.1758522067942
TE-007130,549.5127515445195
TE-007131,1730.64826530667
TE-007132,2396.576326141982
TE-007133,1554.5625176967928
TE-007134,4735.672577252484
TE-007135,3694.6647247656397
TE-007136,1504.3960489283543
TE-007137,2111.3866510024673
TE-007138,2041.3176784864947
TE-007139,1419.4093920985208
TE-007140,919.1826043332053
TE-007141,2939.001252326935
TE-007142,1260.4773370030186
TE-007143,5416.692460372927
TE-007144,979.8686463666402
TE-007145,1135.4724919978241
TE-007146,996.2728366567133
TE-007147,6971.414830496524
TE-007148,2234.726639500283
TE-007149,3559.2110664806846
TE-007150,3144.3129183661895
TE-007151,2356.916322888197
TE-007152,532.9379371915436
TE-007153,2659.08481931145
TE-007154,2347.633550246232
TE-007155,4172.039729681844
TE-007156,878.9248594874304
TE-007157,2080.6015501317197
TE-007158,2448.6406614187104
TE-007159,3382.0273050992446
TE-007160,1522.195640393483
TE-007161,5890.360865672382
TE-007162,3372.092487618027
TE-007163,3830.7349395733263
TE-007164,3746.53523819904
TE-007165,3852.443658224107
TE-007166,1526.3133120780576
TE-007167,1609.0551952953856
TE-007168,1225.0479911848945
TE-007169,1693.1863967454594
TE-007170,4191.949761908396
TE-007171,1182.9382574206813
TE-007172,993.9041158257191
TE-007173,769.3228381770506
TE-007174,3059.046291993402
TE-007175,3905.8673009777463
TE-007176,1072.1185473207995
TE-007177,1572.9830637448697
TE-007178,1995.7070719202222
TE-007179,2489.7323293321047
TE-007180,1955.4846238237178
TE-007181,4223.146374215701
TE-007182,1474.9037284995616
TE-007183,1364.3488651968667
TE-007184,3420.640364794634
TE-007185,2040.3253397485375
TE-007186,2784.738486111108
TE-007187,1396.6075484239211
TE-007188,3402.9490397272098
TE-007189,4095.2171734612602
TE-007190,1159.5997423910708
TE-007191,1810.3042886187973
TE-007192,3848.064560728537
TE-007193,1032.181678292237
TE-007194,3351.373256548675
TE-007195,1244.8097497717267
TE-007196,1959.690980401133
TE-007197,3587.3459268701913
TE-007198,2602.41139671123
TE-007199,2835.719484691827
TE-007200,1591.55795217353
TE-007201,2143.8501287721115
TE-007202,1903.0470636898347
TE-007203,931.6809652789714
TE-007204,1493.8490604223282
TE-007205,1797.4185834177772
TE-007206,3484.345326272047
TE-007207,1671.6639850498361
TE-007208,518.8024832046456
TE-007209,1308.6791649166523
TE-007210,4468.341155631459
TE-007211,1571.253473649925
TE-007212,4068.5671618830092
TE-007213,4377.725431634479
TE-007214,1369.602367460342
TE-007215,1775.1470080433176
TE-007216,589.7762641524653
TE-007217,2207.999916228104
TE-007218,2344.9135008486815
TE-007219,1445.4613410552483
TE-007220,4176.741704450194
TE-007221,1123.4968752326004
TE-007222,1193.0333316809924
TE-007223,2812.2149540235023
TE-007224,1361.7858587524252
TE-007225,820.6886831186575
TE-007226,1588.4812034934312
TE-007227,5252.429569377481
TE-007228,1739.2236121524118
TE-007229,1122.956782801375
TE-007230,4231.811455601429
TE-007231,4875.771319510704
TE-007232,954.8251148123669
TE-007233,4262.628490530719
TE-007234,3781.085667341854
TE-007235,801.8154474190287
TE-007236,1821.9126579418491
TE-007237,3396.6277232365487
TE-007238,2122.728184248057
TE-007239,1575.3368416213275
TE-007240,3518.9980777375195
TE-007241,2143.633409550135
TE-007242,2742.741940951655
TE-007243,1088.428638986057
TE-007244,1814.470533588042
TE-007245,4903.581532618134
TE-007246,434.27143083457463
TE-007247,3500.2905196305755
TE-007248,443.81917617592745
TE-007249,1816.1211411363693
TE-007250,2161.714876781082
TE-007251,1102.0985099425789
TE-007252,2668.529021575712
TE-007253,2907.405609962305
TE-007254,1140.850568178128
TE-007255,2240.6834238867486
TE-007256,4934.215144234298
TE-007257,4063.49614863943
TE-007258,1723.6724569143369
TE-007259,1161.677643919558
TE-007260,1534.066906559126
TE-007261,2329.7890964811418
TE-007262,1870.3012162643095
TE-007263,759.9497845582171
TE-007264,1589.4760553526114
TE-007265,1952.3180597543128
TE-007266,363.24408538519737
TE-007267,1481.6517103108763
TE-007268,3208.992748525716
TE-007269,1988.152324398644
TE-007270,3684.3785404459086
TE-007271,1028.8323267118287
TE-007272,852.8606311811809
TE-007273,1221.5451341688517
TE-007274,2632.3174387269346
TE-007275,3442.513573920476
TE-007276,2051.435283944805
TE-007277,885.0431745528604
TE-007278,1874.7424152293975
TE-007279,5227.524542136847
TE-007280,1810.1928309184966
TE-007281,1517.015529877211
TE-007282,632.0098898988482
TE-007283,1106.3144392903755
TE-007284,2231.504702728951
TE-007285,5123.2860977589
TE-007286,873.8512477371954
TE-007287,4533.969059255689
TE-007288,825.6077498747092
TE-007289,1079.568120462911
TE-007290,3970.6431458057828
TE-007291,495.75514764490026
TE-007292,646.1763421377608
TE-007293,1752.8423659119192
TE-007294,1926.762998177154
TE-007295,5375.217909603214
TE-007296,5032.849542527843
TE-007297,1999.4284246237469
TE-007298,4092.1645249457356
TE-007299,3523.2569103462497
TE-007300,3157.7946966177774
TE-007301,1537.0232649447769
TE-007302,1626.2364316120818
TE-007303,284.82327252667136
TE-007304,2749.6316416806826
TE-007305,3738.5952861057676
TE-007306,630.588648047522
TE-007307,1286.5921046377896
TE-007308,4500.302824706328
TE-007309,1823.3432802863592
TE-007310,3193.58965840937
TE-007311,1577.479200214207
TE-007312,1673.4208307212346
TE-007313,3509.2176163529484
TE-007314,1332.9414315471026
TE-007315,3043.042993437557
TE-007316,2039.061056016794
TE-007317,2267.775574195695
TE-007318,1844.4203796772313
TE-007319,5855.093086829544
TE-007320,502.85195357566556
TE-007321,3690.8587213242363
TE-007322,4395.974463042457
TE-007323,3503.1318729824975
TE-007324,843.5504114862819
TE-007325,2094.297892028065
TE-007326,6062.023425701713
TE-007327,4201.031701748954
TE-007328,3987.4042499518036
TE-007329,1756.1448839790953
TE-007330,1009.9394719998944
TE-007331,1827.3760823102775
TE-007332,1530.2129667477072
TE-007333,3514.4926090414797
TE-007334,1415.5972855496145
TE-007335,4377.865491724834
TE-007336,3389.490532936474
TE-007337,781.6571964955415
TE-007338,3967.0768288815025
TE-007339,1670.4236427451253
TE-007340,1934.6346167654783
TE-007341,5250.861708515761
TE-007342,1829.4084280214186
TE-007343,770.0487679057456
TE-007344,1542.8574212903056
TE-007345,1176.0320408082748
TE-007346,3620.282915593509
TE-007347,1209.550929116704
TE-007348,2520.381336505384
TE-007349,4066.8406889269604
TE-007350,2132.8155259044897
TE-007351,3164.544816031896
TE-007352,1597.755110553933
TE-007353,658.7219351035627
TE-007354,2122.443216647687
TE-007355,2073.101048731707
TE-007356,2055.8876438592674
TE-007357,4115.735467600239
TE-007358,3390.195736464222
TE-007359,3722.9105422465154
TE-007360,3918.5739272605797
TE-007361,4133.5620777824715
TE-007362,1600.0041043846131
TE-007363,1309.4834809519803
TE-007364,4593.207219906838
TE-007365,976.7395018187746
TE-007366,3052.540985625068
TE-007367,995.1695854455461
TE-007368,1767.744849441402
TE-007369,1442.09583719149
TE-007370,1212.7209592943832
TE-007371,4424.032265225899
TE-007372,2275.7561151968825
TE-007373,4449.738297600024
TE-007374,627.8207149503281
TE-007375,1665.9288293676852
TE-007376,3264.869587877176
TE-007377,1587.3698628108723
TE-007378,2127.393688414178
TE-007379,1781.7323145339017
TE-007380,2814.2987483340166
TE-007381,3109.840322940469
TE-007382,4274.4729937347665
TE-007383,5960.326245813965
TE-007384,4534.876051766706
TE-007385,2061.4069743950154
TE-007386,3682.121583488526
TE-007387,765.4670908531679
TE-007388,1636.5570134083828
TE-007389,2326.998837193571
TE-007390,1292.3400415094368
TE-007391,805.1530615501729
TE-007392,1271.4730421402526
TE-007393,2016.7048313676705
TE-007394,3858.644438182986
TE-007395,4545.154615578546
TE-007396,2411.091859391233
TE-007397,5396.020160866274
TE-007398,3562.068983752734
TE-007399,1531.7994845555313
TE-007400,3489.316373788082
TE-007401,1701.6618358989533
TE-007402,4299.413894884045
TE-007403,1984.597942506279
TE-007404,1948.645760065995
TE-007405,2216.001774763031
TE-007406,2267.0937773539654
TE-007407,3899.653278080633
TE-007408,1718.5453410516382
TE-007409,1186.8762161606303
TE-007410,832.4481726094059
TE-007411,3819.5366203695917
TE-007412,2229.2004376537793
TE-007413,6119.101403388798
TE-007414,5479.52849856811
TE-007415,3770.5170159155596
TE-007416,1160.7925671438436
TE-007417,5634.886133624631
TE-007418,2059.317111520298
TE-007419,4472.307442272529
TE-007420,2388.1941187764246
TE-007421,1201.080238460961
TE-007422,1124.6392160541932
TE-007423,963.8146706286453
TE-007424,2351.451608804711
TE-007425,930.654350013713
TE-007426,374.00616374983485
TE-007427,1743.7235101436545
TE-007428,3754.456781389107
TE-007429,3254.81640200241
TE-007430,3722.544074226934
TE-007431,2015.557374517188
TE-007432,2035.6310064401043
TE-007433,3062.300825690511
TE-007434,2404.3744285301127
TE-007435,1495.7739631999934
TE-007436,1693.8497962437064
TE-007437,615.7884464857968
TE-007438,1583.7296989196095
TE-007439,2418.83243493302
TE-007440,2261.5670699206457
TE-007441,1007.0010862541909
TE-007442,1071.7396176605564
TE-007443,2814.9126608426695
TE-007444,217.28401450219255
TE-007445,5008.021392697106
TE-007446,811.7482075358632
TE-007447,1098.190130457246
TE-007448,1063.4541914138847
TE-007449,1865.762968594269
TE-007450,1110.6234251990063
TE-007451,3059.3136581690965
TE-007452,1893.5541664816496
TE-007453,3117.2263340506383
TE-007454,2058.0350243287994
TE-007455,3089.839727938706
TE-007456,3158.031464012533
TE-007457,2776.189736147481
TE-007458,1368.1537661928407
TE-007459,1503.6899272501898
TE-007460,1402.618853784259
TE-007461,2458.361967568609
TE-007462,4117.717648197516
TE-007463,1833.3772377142318
TE-007464,5927.522496743688
TE-007465,3429.140377877286
TE-007466,1382.6668840727443
TE-007467,4058.3147681295386
TE-007468,491.5916823023335
TE-007469,1433.0926536878042
TE-007470,6522.292382417934
TE-007471,3443.208116522823
TE-007472,3822.0499571306464
TE-007473,1165.103713901503
TE-007474,422.1732608331123
TE-007475,1199.0956385388438
TE-007476,1161.1719267831206
TE-007477,3520.15827227447
TE-007478,1521.5152818144015
TE-007479,3866.8379044215526
TE-007480,601.7628623693146
TE-007481,4118.888352475082
TE-007482,1029.3086615157977
TE-007483,1690.6178611735272
TE-007484,1083.531046611128
TE-007485,407.73727091296126
TE-007486,2402.6501479007447
TE-007487,1164.0225035469628
TE-007488,994.8526105192823
TE-007489,4170.946039293262
TE-007490,3759.5482741742017
TE-007491,1166.1166176012657
TE-007492,1718.6650938755406
TE-007493,2038.1501239362533
TE-007494,1454.1589282202704
TE-007495,2368.6256154395796
TE-007496,1510.5308705286336
TE-007497,545.1942798320143
TE-007498,2986.65660900765
TE-007499,2913.082483515192
TE-007500,1910.3558871705247
TE-007501,1077.7444608651915
TE-007502,3149.4651686349375
TE-007503,6756.422437690981
TE-007504,610.9627002926443
TE-007505,3748.074467352982
TE-007506,1973.7735612144393
TE-007507,2299.1260627052716
TE-007508,614.9279602547597
TE-007509,569.7569152701483
TE-007510,238.32735261004046
TE-007511,1235.0001481662875
TE-007512,1960.205883469266
TE-007513,2141.782528968754
TE-007514,730.7336541071289
TE-007515,4061.2696457665165
TE-007516,1280.0212944616721
TE-007517,2325.139507001342
TE-007518,1856.6649339842738
TE-007519,1592.8018290167097
TE-007520,2287.009036234682
TE-007521,4180.877774146445
TE-007522,2891.842244535003
TE-007523,1248.2147273070407
TE-007524,1610.358932441565
TE-007525,5000.2264227568
TE-007526,1886.507778360064
TE-007527,1168.3282865302303
TE-007528,4073.680273101151
TE-007529,2385.2635029688654
TE-007530,3681.4820124080306
TE-007531,1081.7907896907775
TE-007532,208.55497110797452
TE-007533,3057.062625964282
TE-007534,1819.9973558008655
TE-007535,1983.73490235395
TE-007536,4995.0283757947755
TE-007537,808.0989678831529
TE-007538,682.0774099718728
TE-007539,2485.939806005011
TE-007540,2318.061102179376
TE-007541,2310.7051721751336
TE-007542,2020.4868062074122
TE-007543,4903.657220195076
TE-007544,1731.2692374509297
TE-007545,2942.5996168416327
TE-007546,1170.2247463411652
TE-007547,5584.038382062478
TE-007548,754.4596353716487
TE-007549,3862.428341437511
TE-007550,1241.9436479599735
TE-007551,1897.4683188560014
TE-007552,1886.487661035751
TE-007553,734.4132939213708
TE-007554,1372.3312311159818
TE-007555,2998.771344815093
TE-007556,2122.360342145362
TE-007557,3188.354993059036
TE-007558,846.3689395163137
TE-007559,3983.2384146516597
TE-007560,1806.2514998266497
TE-007561,4073.6016693902966
TE-007562,810.1273538828207
TE-007563,2032.2042529945466
TE-007564,1093.1042366358286
TE-007565,3305.0345875100816
TE-007566,4069.55556697983
TE-007567,3109.7362728156913
TE-007568,829.9422592103342
TE-007569,1100.0217200801674
TE-007570,1196.2323134415435
TE-007571,1129.9983274297238
TE-007572,3367.055313088958
TE-007573,1975.862833434802
TE-007574,1210.688905060655
TE-007575,4077.0608630837387
TE-007576,1997.0623180494113
TE-007577,769.3436929629457
TE-007578,956.0484347230707
TE-007579,2101.5331339673457
TE-007580,707.327627942445
TE-007581,1847.7853160820398
TE-007582,3172.9222020129364
TE-007583,2240.596937472556
TE-007584,1767.3659386208362
TE-007585,1784.8505521487739
TE-007586,3236.265463676019
TE-007587,876.1597307783754
TE-007588,2448.1486247037496
TE-007589,4427.94556132943
TE-007590,6435.939048424951
TE-007591,1406.1148222342617
TE-007592,6214.984048019341
TE-007593,683.6854314899018
TE-007594,862.1176765794667
TE-007595,4287.736009202148
TE-007596,945.4636946338776
TE-007597,3874.875365046295
TE-007598,2030.491266136656
TE-007599,861.0791132735092
TE-007600,3786.2472136151505
TE-007601,1120.2664661232543
TE-007602,1195.8299469376234
TE-007603,2769.4702876671013
TE-007604,1342.9565548613348
TE-007605,224.1505610544781
TE-007606,2407.6974163697414
TE-007607,1243.6798382368002
TE-007608,1446.6645175158972
TE-007609,2002.7888647548334
TE-007610,3799.4002942315055
TE-007611,689.8770446049485
TE-007612,2967.3238879288674
TE-007613,3081.0113698502437
TE-007614,688.7158018993416
TE-007615,804.9921646835863
TE-007616,1007.6308524678905
TE-007617,1614.5008544152063
TE-007618,4500.899520586242
TE-007619,826.9544223870232
TE-007620,737.7860733216266
TE-007621,668.0720148396967
TE-007622,1393.3708084238415
TE-007623,3294.8153726927553
TE-007624,3079.6643391255134
TE-007625,1432.0891040943284
TE-007626,1500.3890649968862
TE-007627,1758.0569368392096
TE-007628,1320.4844482772728
TE-007629,815.5953181814269
TE-007630,4050.302735426537
TE-007631,2450.407465554461
TE-007632,3475.1829571579847
